"movieId","title","genres","userId","rating","timestamp"
1,"Toy Story (1995)","Adventure|Animation|Children|Comedy|Fantasy",3,4.0,944919407
2,"Jumanji (1995)","Adventure|Children|Fantasy",1,3.5,1112486027
2,"Jumanji (1995)","Adventure|Children|Fantasy",5,3.0,851527569
3,"Grumpier Old Men (1995)","Comedy|Romance",2,4.0,974820889
6,"Heat (1995)","Action|Crime|Thriller",4,3.0,840879227
10,"GoldenEye (1995)","Action|Adventure|Thriller",4,4.0,840878922
11,"American President, The (1995)","Comedy|Drama|Romance",5,5.0,851527751
17,"Sense and Sensibility (1995)","Drama|Romance",5,3.0,851526935
19,"Ace Ventura: When Nature Calls (1995)","Comedy",4,3.0,840878994
24,"Powder (1995)","Drama|Sci-Fi",3,3.0,945176048
29,"City of Lost Children, The (Cité des enfants perdus, La) (1995)","Adventure|Drama|Fantasy|Mystery|Sci-Fi",1,3.5,1112484676
32,"Twelve Monkeys (a.k.a. 12 Monkeys) (1995)","Mystery|Sci-Fi|Thriller",1,3.5,1112484819
32,"Twelve Monkeys (a.k.a. 12 Monkeys) (1995)","Mystery|Sci-Fi|Thriller",3,4.0,944918047
32,"Twelve Monkeys (a.k.a. 12 Monkeys) (1995)","Mystery|Sci-Fi|Thriller",4,1.0,840879061
47,"Seven (a.k.a. Se7en) (1995)","Mystery|Thriller",1,3.5,1112484727
50,"Usual Suspects, The (1995)","Crime|Mystery|Thriller",1,3.5,1112484580
50,"Usual Suspects, The (1995)","Crime|Mystery|Thriller",3,5.0,944918018
60,"Indian in the Cupboard, The (1995)","Adventure|Children|Fantasy",5,3.0,851617589
62,"Mr. Holland\'s Opus (1995)","Drama",2,5.0,974820598
62,"Mr. Holland\'s Opus (1995)","Drama",5,5.0,851526935
70,"From Dusk Till Dawn (1996)","Action|Comedy|Horror|Thriller",2,5.0,974820691
104,"Happy Gilmore (1996)","Comedy",5,2.0,851526992
110,"Braveheart (1995)","Action|Drama|War",2,4.0,974820658
110,"Braveheart (1995)","Action|Drama|War",5,4.0,851527569
112,"Rumble in the Bronx (Hont faan kui) (1995)","Action|Adventure|Comedy|Crime",1,3.5,1094785740
140,"Up Close and Personal (1996)","Drama|Romance",5,2.0,851527012
141,"Birdcage, The (1996)","Comedy",5,5.0,851526935
150,"Apollo 13 (1995)","Adventure|Drama|IMAX",5,5.0,851527514
151,"Rob Roy (1995)","Action|Drama|Romance|War",1,4.0,1094785734
160,"Congo (1995)","Action|Adventure|Mystery|Sci-Fi",3,3.0,945176048
165,"Die Hard: With a Vengeance (1995)","Action|Crime|Thriller",4,3.0,840878852
173,"Judge Dredd (1995)","Action|Crime|Sci-Fi",3,2.0,945176099
175,"Kids (1995)","Drama",3,5.0,944919133
196,"Species (1995)","Horror|Sci-Fi",3,3.0,945175939
223,"Clerks (1994)","Comedy",1,4.0,1112485573
223,"Clerks (1994)","Comedy",3,5.0,944918444
224,"Don Juan DeMarco (1995)","Comedy|Drama|Romance",5,2.0,851527650
235,"Ed Wood (1994)","Comedy|Drama",5,3.0,851527723
242,"Farinelli: il castrato (1994)","Drama|Musical",2,3.0,974820776
253,"Interview with the Vampire: The Vampire Chronicles (1994)","Drama|Horror",1,4.0,1112484940
260,"Star Wars: Episode IV - A New Hope (1977)","Action|Adventure|Sci-Fi",1,4.0,1112484826
260,"Star Wars: Episode IV - A New Hope (1977)","Action|Adventure|Sci-Fi",2,5.0,974821014
260,"Star Wars: Episode IV - A New Hope (1977)","Action|Adventure|Sci-Fi",3,5.0,944917742
260,"Star Wars: Episode IV - A New Hope (1977)","Action|Adventure|Sci-Fi",5,5.0,851527608
266,"Legends of the Fall (1994)","Drama|Romance|War|Western",2,5.0,974820748
282,"Nell (1994)","Drama",5,4.0,851527569
293,"Léon: The Professional (a.k.a. The Professional) (Léon) (1994)","Action|Crime|Drama|Thriller",1,4.0,1112484703
296,"Pulp Fiction (1994)","Comedy|Crime|Drama|Thriller",1,4.0,1112484767
316,"Stargate (1994)","Action|Adventure|Sci-Fi",3,5.0,945175870
316,"Stargate (1994)","Action|Adventure|Sci-Fi",5,4.0,851617633
318,"Shawshank Redemption, The (1994)","Crime|Drama",1,4.0,1112484798
318,"Shawshank Redemption, The (1994)","Crime|Drama",3,5.0,944917766
318,"Shawshank Redemption, The (1994)","Crime|Drama",5,5.0,851527608
329,"Star Trek: Generations (1994)","Adventure|Drama|Sci-Fi",3,5.0,945176021
329,"Star Trek: Generations (1994)","Adventure|Drama|Sci-Fi",4,3.0,840878898
337,"What\'s Eating Gilbert Grape (1993)","Drama",1,3.5,1094785709
337,"What\'s Eating Gilbert Grape (1993)","Drama",3,3.0,944919366
350,"Client, The (1994)","Drama|Mystery|Thriller",4,4.0,840879087
350,"Client, The (1994)","Drama|Mystery|Thriller",5,4.0,851527688
356,"Forrest Gump (1994)","Comedy|Drama|Romance|War",4,4.0,840878922
364,"Lion King, The (1994)","Adventure|Animation|Children|Drama|Musical|IMAX",5,5.0,851527569
367,"Mask, The (1994)","Action|Comedy|Crime|Fantasy",1,3.5,1112485980
367,"Mask, The (1994)","Action|Comedy|Crime|Fantasy",4,3.0,840878994
367,"Mask, The (1994)","Action|Comedy|Crime|Fantasy",5,3.0,851527650
368,"Maverick (1994)","Adventure|Comedy|Western",4,4.0,840879198
368,"Maverick (1994)","Adventure|Comedy|Western",5,5.0,851527650
370,"Naked Gun 33 1/3: The Final Insult (1994)","Action|Comedy",4,4.0,840879243
370,"Naked Gun 33 1/3: The Final Insult (1994)","Action|Comedy",5,4.0,851527608
376,"River Wild, The (1994)","Action|Thriller",5,4.0,851617474
377,"Speed (1994)","Action|Romance|Thriller",4,4.0,840878994
377,"Speed (1994)","Action|Romance|Thriller",5,5.0,851527723
380,"True Lies (1994)","Action|Adventure|Comedy|Romance|Thriller",4,3.0,840878825
380,"True Lies (1994)","Action|Adventure|Comedy|Romance|Thriller",5,5.0,851527515
420,"Beverly Hills Cop III (1994)","Action|Comedy|Crime|Thriller",4,3.0,840879019
431,"Carlito\'s Way (1993)","Crime|Drama",4,4.0,840879357
440,"Dave (1993)","Comedy|Romance",3,3.0,944918500
440,"Dave (1993)","Comedy|Romance",4,3.0,840879087
440,"Dave (1993)","Comedy|Romance",5,5.0,851527569
442,"Demolition Man (1993)","Action|Adventure|Sci-Fi",3,3.0,945176005
454,"Firm, The (1993)","Drama|Thriller",4,5.0,840878944
454,"Firm, The (1993)","Drama|Thriller",5,5.0,851527723
457,"Fugitive, The (1993)","Thriller",3,5.0,944918215
457,"Fugitive, The (1993)","Thriller",5,5.0,851527515
469,"House of the Spirits, The (1993)","Drama|Romance",2,3.0,974820598
475,"In the Name of the Father (1993)","Drama",5,4.0,851527650
480,"Jurassic Park (1993)","Action|Adventure|Sci-Fi|Thriller",2,5.0,974820720
480,"Jurassic Park (1993)","Action|Adventure|Sci-Fi|Thriller",3,5.0,945175820
480,"Jurassic Park (1993)","Action|Adventure|Sci-Fi|Thriller",4,4.0,840878944
480,"Jurassic Park (1993)","Action|Adventure|Sci-Fi|Thriller",5,4.0,851527515
489,"Made in America (1993)","Comedy",4,4.0,840879575
490,"Malice (1993)","Thriller",3,5.0,944919041
491,"Man Without a Face, The (1993)","Drama",5,4.0,851527607
500,"Mrs. Doubtfire (1993)","Comedy|Drama",5,5.0,851527569
508,"Philadelphia (1993)","Drama",5,5.0,851527688
512,"Puppet Masters, The (1994)","Horror|Sci-Fi",3,2.0,945176005
515,"Remains of the Day, The (1993)","Drama|Romance",5,3.0,851527751
519,"RoboCop 3 (1993)","Action|Crime|Drama|Sci-Fi|Thriller",4,3.0,840879523
520,"Robin Hood: Men in Tights (1993)","Comedy",4,4.0,840879282
529,"Searching for Bobby Fischer (1993)","Drama",5,4.0,851527650
531,"Secret Garden, The (1993)","Children|Drama",4,3.0,840879457
531,"Secret Garden, The (1993)","Children|Drama",5,5.0,851527751
541,"Blade Runner (1982)","Action|Sci-Fi|Thriller",1,4.0,1112484603
541,"Blade Runner (1982)","Action|Sci-Fi|Thriller",2,5.0,974821014
541,"Blade Runner (1982)","Action|Sci-Fi|Thriller",3,5.0,944918047
548,"Terminal Velocity (1994)","Action|Mystery|Thriller",4,3.0,840879654
586,"Home Alone (1990)","Children|Comedy",4,4.0,840879038
587,"Ghost (1990)","Comedy|Drama|Fantasy|Romance|Thriller",5,4.0,851527608
588,"Aladdin (1992)","Adventure|Animation|Children|Comedy|Musical",5,5.0,851527688
589,"Terminator 2: Judgment Day (1991)","Action|Sci-Fi",1,3.5,1112485557
589,"Terminator 2: Judgment Day (1991)","Action|Sci-Fi",2,5.0,974820658
589,"Terminator 2: Judgment Day (1991)","Action|Sci-Fi",3,4.0,944897108
589,"Terminator 2: Judgment Day (1991)","Action|Sci-Fi",4,4.0,840878962
589,"Terminator 2: Judgment Day (1991)","Action|Sci-Fi",5,5.0,851527569
590,"Dances with Wolves (1990)","Adventure|Drama|Western",5,5.0,851527514
593,"Silence of the Lambs, The (1991)","Crime|Horror|Thriller",1,3.5,1112484661
593,"Silence of the Lambs, The (1991)","Crime|Horror|Thriller",3,5.0,944918215
593,"Silence of the Lambs, The (1991)","Crime|Horror|Thriller",5,3.0,851527515
594,"Snow White and the Seven Dwarfs (1937)","Animation|Children|Drama|Fantasy|Musical",4,4.0,840879265
594,"Snow White and the Seven Dwarfs (1937)","Animation|Children|Drama|Fantasy|Musical",5,5.0,851617589
595,"Beauty and the Beast (1991)","Animation|Children|Fantasy|Musical|Romance|IMAX",5,5.0,851527515
596,"Pinocchio (1940)","Animation|Children|Fantasy|Musical",4,4.0,840879424
608,"Fargo (1996)","Comedy|Crime|Drama|Thriller",5,3.0,851526961
610,"Heavy Metal (1981)","Action|Adventure|Animation|Horror|Sci-Fi",3,4.0,944919671
631,"All Dogs Go to Heaven 2 (1996)","Adventure|Animation|Children|Fantasy|Musical|Romance",5,3.0,851527056
648,"Mission: Impossible (1996)","Action|Adventure|Mystery|Thriller",5,3.0,851526935
653,"Dragonheart (1996)","Action|Adventure|Fantasy",1,3.0,1094785691
671,"Mystery Science Theater 3000: The Movie (1996)","Comedy|Sci-Fi",5,5.0,851527056
708,"Truth About Cats & Dogs, The (1996)","Comedy|Romance",5,3.0,851526991
718,"Visitors, The (Visiteurs, Les) (1993)","Comedy|Fantasy|Sci-Fi",3,3.0,944917267
720,"Wallace & Gromit: The Best of Aardman Animation (1996)","Adventure|Animation|Comedy",5,5.0,851527650
733,"Rock, The (1996)","Action|Adventure|Thriller",4,5.0,840879322
780,"Independence Day (a.k.a. ID4) (1996)","Action|Adventure|Sci-Fi|Thriller",3,3.0,945175820
788,"Nutty Professor, The (1996)","Comedy|Fantasy|Romance|Sci-Fi",3,4.0,945175750
858,"Godfather, The (1972)","Crime|Drama",3,5.0,944917267
891,"Halloween: The Curse of Michael Myers (Halloween 6: The Curse of Michael Myers) (1995)","Horror|Thriller",2,2.0,974820969
904,"Rear Window (1954)","Mystery|Thriller",3,5.0,944917450
905,"It Happened One Night (1934)","Comedy|Romance",3,3.0,944917494
908,"North by Northwest (1959)","Action|Adventure|Mystery|Romance|Thriller",2,4.0,974820691
